Could not open serial port
1 72.77 70 65.4 17836.3
2 29.37 30 13.81 17836.4
3 29.45 30 14.76 17840
1 72.77 70 63.5 17844.2
2 29.37 30 12.55 17848.5
3 29.29 30 14.91 17848.5
1 72.77 70 65.26 17856.8
2 29.37 30 13.07 17856.9
3 29.29 30 15.73 17860.5
1 72.77 70 65.59 17864.7
2 30.16 30 13.83 17868.8
3 29.62 30 15.32 17868.9
1 72.77 70 67.24 17877.3
2 30.84 30 13.43 17877.4
3 29.29 30 14.83 17881.1
1 72.77 70 67.24 17885.2
2 30.84 30 12.88 17889.2
3 29.16 30 14.93 17889.2
1 72.77 70 65.44 17897.5
2 30.84 30 12.76 17901.5
3 29.29 30 15.22 17901.6
1 74.27 70 66.89 17905.7
2 30.33 30 13.41 17909.8
3 29.16 30 15.39 17909.9
1 74.27 70 61.76 17917.9
2 30.33 30 13.39 17922
3 28.83 30 15.11 17922
1 74.27 70 66.43 17926.5
2 30.33 30 13.02 17926.6
3 29.29 30 16.18 17930.2
1 71.31 70 68.45 17934.2
2 30.16 30 14.1 17938.6
3 29.62 30 15.17 17938.7
1 71.31 70 64.91 17946.9
2 30.16 30 13.14 17946.9
3 29.45 30 14.34 17950.6
1 71.31 70 64.91 17959
2 30.16 30 12.35 17959.1
3 28.51 30 15.18 17959.3
1 69.04 70 67.04 17967.4
2 30.16 30 13.46 17967.5
3 29.45 30 16.36 17971.3
1 69.04 70 67.04 17975.3
2 30.33 30 13.6 17979.3
3 29.62 30 14.78 17979.4
1 69.04 70 65.83 17987.8
2 29.7 30 13.6 17987.9
3 29.62 30 14.69 17991.7
1 69.04 70 67.17 17995.8
2 30.84 30 13.04 17999.9
3 28.83 30 14.87 18000
1 67.22 70 65.05 18008.3
2 30.84 30 12.99 18008.4
3 29.29 30 15.51 18008.4
1 72.77 70 67.77 18016.5
2 30.33 30 13.19 18016.6
3 28.99 30 15.38 18020.3
1 72.77 70 65.46 18028.7
2 29.7 30 13.48 18028.7
3 29.45 30 15.22 18028.8
1 72.77 70 65.46 18036.8
2 29.7 30 12.79 18040.9
3 29.29 30 15.01 18041
1 71.79 70 65.51 18045
2 30 30 13.78 18049.1
3 28.99 30 15.38 18049.2
1 71.79 70 65.51 18057.4
2 30 30 13.33 18057.5
3 29.16 30 15.36 18057.6
1 71.79 70 67.21 18065.4
2 30 30 13.21 18069.4
3 29.29 30 15.34 18069.4
1 71.79 70 67.21 18077.8
2 30 30 13.61 18077.9
3 29.62 30 15 18081.7
1 71.79 70 65.87 18085.9
2 30 30 13.1 18086
3 28.99 30 14.67 18089.8
1 71.79 70 65.46 18098.3
2 30.33 30 12.93 18098.3
3 29.16 30 15.52 18098.4
1 71.79 70 65.46 18106.8
2 30.33 30 13.28 18106.9
3 55.2 30 104.57 18110.3
1 71.79 70 99.38 18119
2 30.33 30 107.39 18122.8
3 89.78 30 79.53 18122.9
1 71.79 70 79.66 18127.1
2 30.33 30 71.02 18127.1
3 72.09 30 -41.44 18127.2
1 76.23 70 30.25 18135.1
2 30.33 30 71.02 18139.2
3 30.62 30 -27.6 18139.3
1 67.22 70 30.25 18147.6
2 30.33 30 -37.31 18147.7
3 29.29 30 4.04 18151.5
1 67.22 70 30.25 18159.8
2 30.33 30 36.23 18159.8
3 39.32 30 37.18 18163.6
1 89.29 70 82.16 18167.9
2 44.4 30 36.23 18168
3 40.67 30 5.88 18168
1 89.29 70 43.39 18176.3
2 34.74 30 -8.02 18176.4
3 28.67 30 -2.91 18180.1
1 89.29 70 61 18184.3
2 34.74 30 1.66 18188.4
3 25.41 30 27.04 18188.5
1 89.29 70 74.26 18196.7
2 34.74 30 24.39 18200.6
3 35.08 30 24.85 18200.6
1 89.29 70 55.5 18204.6
2 34.74 30 21.03 18208.6
3 35.08 30 7.4 18208.7
1 89.29 70 55.5 18217
2 34.74 30 3.15 18217.1
3 28.04 30 11.09 18217.1
1 89.29 70 61.9 18225.1
2 26.92 30 3.15 18229.2
3 28.83 30 22.55 18229.3
1 71.31 70 72.7 18237.7
2 26.92 30 3.15 18237.8
3 32.85 30 20.84 18237.9
1 71.31 70 65.66 18245.7
2 26.92 30 14.78 18245.7
3 33.22 30 16.28 18249.6
1 71.31 70 60.93 18258.1
2 26.92 30 7.52 18258.2
3 30.28 30 13.39 18258.2
1 71.31 70 65.74 18266.2
2 26.92 30 11.59 18266.2
3 30.28 30 18.99 18270.1
1 74.27 70 68.97 18278.7
2 26.92 30 14.75 18278.8
3 31.45 30 17.07 18282.4
1 74.27 70 62.76 18286.9
2 26.92 30 13.56 18287
3 31.28 30 14.69 18290.6
1 74.27 70 66.81 18298.9
2 26.92 30 11.2 18298.9
3 29.45 30 16.12 18298.9
1 69.98 70 66.81 18307.3
2 26.92 30 13.56 18307.4
3 30.62 30 17.08 18311.1
1 69.98 70 66.51 18315.3
2 26.92 30 13.56 18319.3
3 30.45 30 16.19 18319.3
1 69.98 70 65.91 18327.8
2 26.92 30 13.44 18327.9
3 30.11 30 16.36 18328
1 69.98 70 65.12 18335.8
2 26.92 30 12.75 18335.9
3 30.62 30 16.48 18339.7
1 70.45 70 64.56 18348.2
2 26.92 30 13.05 18348.3
3 30.28 30 16.68 18348.3
1 70.45 70 66 18356.4
2 26.92 30 13.05 18360.5
3 30.93 30 16.79 18360.6
1 70.45 70 65.65 18364.4
2 26.92 30 13.17 18368.4
3 31.28 30 16.15 18368.5
1 70.45 70 65.97 18377
2 26.92 30 12.93 18377
3 30.28 30 15.82 18380.6
1 70.45 70 63.16 18384.9
2 26.92 30 12.81 18388.9
3 30.45 30 16.62 18388.9
1 70.83 70 63.16 18397.3
2 26.92 30 13.03 18397.4
3 30.62 30 17.06 18401.1
1 70.83 70 65.75 18405.4
2 26.92 30 13.69 18409.6
3 31.28 30 16.87 18409.7
1 70.83 70 65.97 18417.9
2 26.92 30 12.27 18418
3 30.62 30 15.65 18418.1
1 70.83 70 65.8 18426
2 26.92 30 12.75 18429.9
3 30.28 30 16.7 18429.9
1 70.83 70 65.78 18438.4
2 26.92 30 12.9 18438.4
3 30.62 30 16.7 18438.5
1 69.98 70 65.3 18446.5
2 26.92 30 13.15 18446.6
3 30.45 30 16.54 18450.4
1 70.83 70 65.99 18458.7
2 26.92 30 13.1 18458.8
3 30.62 30 16.65 18458.9
1 70.83 70 65.61 18471.1
2 30.33 30 12.97 18471.2
3 30.28 30 16.44 18471.3
1 70.83 70 65.99 18475.1
2 30.33 30 12.95 18479
3 30.62 30 16.66 18479
1 69.04 70 65.99 18487.5
2 30.33 30 13.02 18487.6
3 30.62 30 16.49 18491.4
1 69.04 70 66.46 18495.7
2 30.33 30 12.81 18495.8
3 30.45 30 16.47 18499.5
1 69.04 70 64.68 18507.9
2 30.16 30 12.93 18507.9
3 30.45 30 16.59 18508
1 69.04 70 65.7 18516.2
2 30.33 30 12.86 18516.3
3 30.62 30 16.81 18520
1 69.04 70 67.86 18528.4
2 30.33 30 13.25 18528.4
3 30.93 30 16.56 18532.3
1 70.83 70 66.01 18536.5
2 30.33 30 12.67 18536.5
3 30.28 30 15.82 18540.5
1 70.83 70 65.58 18548.9
2 30.33 30 12.34 18549
3 29.78 30 16.7 18552.8
1 70.83 70 64.76 18557.1
2 30.33 30 12.9 18557.1
3 30.45 30 16.86 18560.8
1 70.83 70 64.33 18569.2
2 30.33 30 13.3 18569.3
3 30.76 30 16.8 18573.4
1 70.83 70 64.21 18577.6
2 29.83 30 13.02 18577.7
3 31.1 30 16.49 18577.8
1 69.98 70 68.53 18589.8
2 29.83 30 13.26 18590
3 30.11 30 16.24 18590.1
1 69.98 70 65.95 18598.1
2 29.83 30 13.12 18598.2
3 30.62 30 16.16 18598.2
1 70.83 70 65.95 18606.2
2 29.83 30 13.35 18606.3
3 29.62 30 16.44 18610
1 70.83 70 70.29 18618.5
2 29.83 30 12.67 18618.6
3 35.64 30 38.59 18618.6
1 70.83 70 70.29 18630.8
2 29.83 30 20.16 18630.8
3 44.16 30 33.45 18634.7
1 70.83 70 66.19 18634.8
2 29.83 30 18.46 18638.9
3 42.5 30 8.7 18638.9
1 70.83 70 60.52 18647.2
2 29.83 30 6.49 18647.3
3 31.98 30 9.8 18647.4
1 66.86 70 61.27 18655.2
2 29.83 30 8.26 18659.1
3 28.67 30 17.89 18659.2
1 66.86 70 70.61 18667.6
2 28.28 30 17.5 18667.7
3 31.45 30 19.55 18667.8
1 73.77 70 68.9 18675.7
2 28.28 30 17.5 18675.8
3 32.67 30 13.64 18679.7
1 73.77 70 63.61 18688.2
2 32.57 30 9.34 18688.2
3 29.62 30 12.67 18688.3
1 66.86 70 63.61 18696.4
2 32.57 30 9.74 18696.5
3 29.29 30 18.06 18700.1
1 70.45 70 69.63 18704.2
2 32.57 30 14.04 18708.6
3 30.76 30 18.15 18708.6
1 70.45 70 66.99 18716.8
2 32.57 30 14.92 18716.8
3 31.1 30 15.52 18716.9
1 70.45 70 62.4 18729
2 30.67 30 14.92 18729
3 30.28 30 15.29 18729
1 69.04 70 65.15 18737.4
2 29.53 30 14.92 18737.4
3 29.78 30 16.55 18737.5
1 69.04 70 66.15 18745.4
2 29.53 30 13.9 18749.3
3 30.62 30 16.15 18749.4
1 70.83 70 66.25 18757.6
2 29.53 30 13.36 18757.7
3 30.62 30 16.19 18757.7
1 70.83 70 65.49 18770
2 29.53 30 12.58 18770.1
3 30.11 30 16.35 18770.2
1 70.83 70 65.49 18778.3
2 30.33 30 12.99 18778.4
3 30.45 30 16.81 18778.5
1 71.79 70 65.49 18790.4
2 30.33 30 13.12 18790.5
3 30.62 30 16.69 18790.5
1 71.79 70 64.73 18794.4
2 30.33 30 13.17 18798.7
3 30.76 30 16.52 18798.8
1 70.45 70 65.96 18807
2 30.33 30 12.88 18807.1
3 30.28 30 16.48 18810.9
1 70.83 70 65.96 18815
2 30.33 30 12.86 18819
3 30.62 30 16.65 18819.1
1 70.83 70 65.7 18827.4
2 30.33 30 13.06 18827.5
3 30.45 30 16.54 18831.4
1 70.83 70 62.77 18835.5
2 30.33 30 13.24 18839.4
3 30.11 30 16.64 18839.4
1 70.83 70 66.44 18847.8
2 30.33 30 13 18847.8
3 30.62 30 17 18851.6
1 70.83 70 65.95 18856
2 30.33 30 13.31 18856.1
3 31.1 30 16.43 18859.8
1 70.83 70 66.45 18868.4
2 30.33 30 13.63 18868.5
3 30.62 30 15.92 18868.6
1 70.83 70 65.09 18876.6
2 30.5 30 12.88 18876.8
3 30.45 30 16.23 18880.4
1 70.83 70 65.55 18888.7
2 30.5 30 12.88 18888.7
3 30.93 30 16.78 18888.7
1 70.83 70 66.03 18897
2 30.84 30 13.26 18897.1
3 30.45 30 16.28 18897.1
1 69.51 70 66.05 18905.1
2 30.84 30 12.76 18909.3
3 31.1 30 16.53 18909.4
1 69.51 70 65.97 18917.6
2 30.84 30 12.74 18917.7
3 30.62 30 16.07 18917.7
1 69.51 70 66.07 18925.6
2 30.84 30 12.99 18929.6
3 30.45 30 16.57 18929.7
1 69.51 70 66.05 18938
2 30.84 30 12.62 18938
3 30.62 30 16.6 18941.8
1 69.51 70 66.5 18946.2
2 30 30 13.02 18950.1
3 30.62 30 16.59 18950.2
1 69.51 70 66.08 18954.2
2 30 30 12.94 18958.4
3 30.93 30 16.41 18958.5
1 71.79 70 65.99 18966.7
2 30 30 12.84 18966.8
3 30.45 30 16.19 18970.4
1 71.79 70 64.71 18974.7
2 30 30 12.93 18978.6
3 30.62 30 16.66 18978.7
1 71.79 70 66.03 18987.2
2 30.5 30 12.95 18987.2
3 30.93 30 16.69 18991.1
1 71.79 70 66.04 18995.4
2 30.84 30 13.29 18995.5
3 30.62 30 16.19 18999.2
1 71.79 70 66.01 19007.6
2 30.5 30 13.29 19007.7
3 30.93 30 16.39 19007.8
1 71.79 70 66 19016.4
2 30.5 30 12.92 19016.5
3 30.45 30 16.09 19019.6
1 71.79 70 64.26 19028.2
2 30.5 30 13.01 19028.3
3 30.11 30 16.63 19028.4
1 71.79 70 65.7 19036.3
2 30.5 30 12.98 19036.4
3 30.62 30 16.85 19040.1
1 71.79 70 66.03 19044.4
2 30.5 30 13.41 19048.4
3 30.45 30 16.54 19048.4
1 71.79 70 65.18 19056.7
2 30.5 30 13 19056.7
3 30.93 30 16.48 19060.5
1 71.79 70 65.08 19064.8
2 30.5 30 12.89 19068.8
3 30.62 30 16.29 19068.8
1 71.79 70 64.21 19077.3
2 30.5 30 12.96 19077.5
3 30.62 30 16.65 19077.5
1 71.79 70 66.45 19085.4
2 30.5 30 13.14 19085.5
3 30.76 30 16.75 19089.4
1 71.79 70 65.21 19097.9
2 30.5 30 13.38 19098
3 30.93 30 16.24 19098.1
1 71.79 70 65.96 19105.8
2 30.5 30 12.84 19109.8
3 30.11 30 16.17 19109.9
1 71.79 70 65.95 19113.7
2 30.5 30 12.74 19118.2
3 30.76 30 16.66 19118.2
1 71.79 70 66.01 19126.4
2 30.5 30 12.92 19130.4
3 30.45 30 16.43 19130.5
1 71.79 70 65.26 19138.6
2 30.16 30 13.03 19138.8
3 30.76 30 16.63 19138.9
1 71.79 70 65.26 19146.9
2 30.5 30 12.93 19150.8
3 30.28 30 16.44 19150.9
1 71.79 70 65.65 19154.9
2 30.5 30 13.13 19158.9
3 30.62 30 16.73 19158.9
1 71.79 70 65.19 19167.3
2 30.5 30 12.94 19167.4
3 30.45 30 16.49 19167.4
1 71.79 70 63.7 19175.3
2 29.7 30 13.05 19179.4
3 31.1 30 19.92 19179.5
1 71.79 70 64.78 19183.5
2 29.7 30 15.31 19187.7
3 32.85 30 19.31 19187.7
1 71.79 70 64.78 19195.9
2 29.7 30 14.97 19195.9
3 32.85 30 17.57 19199.9
1 71.79 70 64.32 19204.1
2 29.7 30 13.6 19208.3
3 32.3 30 17.56 19208.4
1 71.79 70 64.78 19216.4
2 31.5 30 13.6 19216.5
3 31.98 30 18.11 19220.3
1 71.79 70 64.32 19224.6
2 31.5 30 14.31 19228.8
3 31.98 30 18.43 19228.9
1 71.79 70 64.32 19237.2
2 31.5 30 14.3 19237.3
3 32.49 30 18.43 19240.7
1 71.79 70 63.99 19244.9
2 31.5 30 14.79 19249.2
3 32.67 30 17.92 19249.2
1 71.79 70 64.78 19257.5
2 31.85 30 13.77 19257.5
3 32.49 30 17.74 19257.6
1 71.79 70 64.32 19265.5
2 31.85 30 13.95 19269.5
3 32.3 30 17.92 19269.5
1 71.79 70 64.32 19273.7
2 31.85 30 14.12 19277.9
3 32.3 30 18.1 19278
1 71.79 70 64.32 19286.1
2 31.85 30 14.12 19286.1
3 32.49 30 18.09 19289.9
1 71.79 70 64.32 19294.1
2 31.85 30 14.3 19298.3
3 32.13 30 17.91 19298.3
1 71.79 70 64.32 19306.6
2 31.5 30 14.12 19306.7
3 32.49 30 18.27 19310.3
1 71.79 70 64.32 19314.5
2 31.5 30 14.3 19318.9
3 32.49 30 17.91 19319
1 71.79 70 64.32 19327.2
2 31.5 30 14.12 19327.3
3 32.3 30 17.91 19327.4
1 71.79 70 64.32 19335.1
2 31.5 30 14.29 19339.3
3 31.98 30 18.08 19339.3
1 71.79 70 64.32 19343.4
2 31.5 30 14.29 19347.5
3 32.49 30 18.4 19347.5
1 71.79 70 64.32 19355.7
2 31.5 30 14.47 19355.8
3 32.49 30 17.9 19359.6
1 71.79 70 63.99 19363.6
2 31.68 30 13.94 19368
3 32.49 30 17.9 19368
1 71.79 70 64.78 19376.2
2 31.68 30 14.11 19376.2
3 32.49 30 17.9 19380
1 71.79 70 64.32 19384.3
2 31.68 30 14.46 19388.5
3 32.49 30 17.89 19388.5
1 71.79 70 64.32 19396.7
2 31.68 30 14.11 19396.8
3 32.49 30 17.89 19400.5
1 71.79 70 64.32 19404.8
2 31.68 30 13.93 19408.9
3 32.49 30 17.89 19409
1 71.79 70 64.78 19417.3
2 31.68 30 14.11 19417.4
3 32.13 30 17.89 19417.5
1 71.79 70 64.32 19425.2
2 31.68 30 14.11 19429.3
3 32.49 30 18.25 19429.4
1 71.79 70 64.32 19437.6
2 31.5 30 13.93 19437.7
3 32.3 30 17.88 19437.8
1 70.45 70 64.32 19445.8
2 31.5 30 14.28 19449.9
3 32.67 30 18.06 19450
1 70.45 70 64.32 19458.2
2 31.5 30 14.1 19458.3
3 32.3 30 17.7 19458.4
1 70.45 70 64.32 19466.3
2 31.5 30 14.59 19466.3
3 32.3 30 18.06 19466.3
1 69.51 70 64.32 19474.4
2 31.5 30 14.1 19478.4
3 32.49 30 18.06 19478.5
1 69.51 70 64.32 19486.8
2 31.5 30 14.1 19486.9
3 32.49 30 17.88 19487
1 69.51 70 64.78 19495
2 31.5 30 14.1 19499.1
3 32.49 30 17.87 19499.2
1 69.51 70 64.32 19507.3
2 31.5 30 14.1 19507.4
3 32.3 30 17.87 19507.5
1 69.51 70 64.32 19515.4
2 31.5 30 14.1 19515.4
3 31.98 30 18.05 19519.4
1 69.51 70 64.32 19528
2 31.5 30 14.1 19528.1
3 32.49 30 18.37 19528.2
1 70.83 70 64.32 19535.9
2 31.5 30 14.1 19536
3 32.3 30 17.87 19539.7
1 69.51 70 63.99 19548.3
2 31.5 30 14.1 19548.4
3 32.13 30 18.04 19548.5
1 70.45 70 64.32 19556.4
2 31.19 30 14.1 19556.4
3 32.3 30 18.22 19560.2
1 70.45 70 64.32 19564.6
2 31.5 30 14.58 19568.6
3 32.49 30 18.04 19568.7
1 70.45 70 64.32 19577.1
2 31.5 30 14.27 19577.2
3 32.3 30 17.86 19580.7
1 70.45 70 64.32 19585
2 31.5 30 13.91 19589
3 32.3 30 18.04 19589.1
1 70.45 70 64.78 19597.6
2 31.5 30 14.26 19597.7
3 32.3 30 18.04 19597.7
1 70.45 70 64.32 19605.5
2 31.5 30 14.26 19605.5
3 32.3 30 18.03 19609.6
1 70.45 70 65.24 19617.8
2 31.5 30 14.26 19617.9
3 32.49 30 18.03 19618
1 70.45 70 65.24 19626.1
2 31.68 30 14.26 19626.2
3 32.49 30 17.85 19629.9
1 70.45 70 64.32 19634.2
2 31.5 30 14.08 19638.4
3 32.3 30 17.85 19638.5
1 70.45 70 64.32 19646.5
2 31.5 30 14.26 19646.5
3 32.3 30 18.03 19646.6
1 70.45 70 64.32 19654.5
2 31.5 30 14.43 19658.9
3 32.13 30 18.02 19658.9
1 70.45 70 64.32 19667
2 31.5 30 14.26 19667.1
3 32.49 30 18.2 19667.1
1 69.98 70 64.78 19675.1
2 31.5 30 14.26 19679.2
3 32.13 30 17.84 19679.3
1 69.98 70 64.78 19687.6
2 31.5 30 14.26 19687.7
3 32.3 30 18.2 19687.8
1 69.98 70 64.78 19695.6
2 31.5 30 14.25 19699.5
3 32.3 30 18.02 19699.6
1 69.04 70 64.33 19708
2 31.5 30 13.9 19708.1
3 32.3 30 18.02 19708.1
1 69.04 70 64.78 19716.1
2 31.5 30 14.43 19716.2
3 32.3 30 18.01 19720
1 69.04 70 64.78 19724.2
2 31.68 30 14.08 19728.5
3 32.3 30 18.01 19728.5
1 69.04 70 64.78 19736.6
2 31.33 30 14.07 19736.6
3 32.13 30 18.01 19736.6
1 69.04 70 64.33 19744.9
2 31.33 30 14.42 19748.8
3 32.49 30 18.19 19748.8
1 69.04 70 64.33 19757.2
2 31.33 30 13.72 19757.2
3 32.13 30 17.83 19757.3
1 69.51 70 63.99 19765.4
2 31.33 30 14.42 19765.5
3 32.13 30 18.18 19769.3
1 69.51 70 64.33 19777.8
2 31.33 30 13.72 19778
3 32.13 30 18.18 19778.2
1 69.04 70 63.99 19785.7
2 31.33 30 14.42 19785.7
3 32.3 30 18.18 19789.7
1 69.04 70 64.78 19798
2 31.33 30 14.42 19798.1
3 32.3 30 18 19798.2
1 69.51 70 64.78 19806.3
2 31.33 30 14.07 19806.4
3 32.3 30 18 19810.2
1 69.51 70 64.33 19814.5
2 31.33 30 14.07 19818.4
3 32.49 30 18 19818.5
1 69.51 70 64.78 19826.7
2 31.33 30 14.06 19826.8
3 32.49 30 17.81 19826.8
1 69.98 70 64.33 19835
2 31.33 30 14.24 19835.1
3 31.98 30 17.81 19838.9
1 70.45 70 64.33 19847.2
2 31.33 30 14.24 19847.3
3 32.3 30 18.31 19847.3
1 70.45 70 64.33 19855.4
2 31.33 30 14.24 19855.6
3 32.3 30 17.99 19859.2
1 70.45 70 64.33 19867.6
2 31.33 30 14.24 19867.7
3 32.13 30 17.99 19867.7
1 69.51 70 64.33 19875.8
2 31.33 30 14.24 19875.8
3 32.3 30 18.16 19879.8
1 69.51 70 64.33 19884
2 31.5 30 14.41 19888
3 32.3 30 17.98 19888.1
1 69.51 70 64 19896.4
2 31.5 30 14.23 19896.5
3 32.3 30 17.98 19900.4
1 69.51 70 64.78 19904.7
2 31.33 30 14.06 19908.6
3 32.3 30 17.98 19908.6
1 69.51 70 64.78 19916.9
2 31.33 30 14.41 19916.9
3 32.13 30 17.98 19920.6
1 69.51 70 64.78 19925.1
2 31.5 30 14.05 19929.1
3 32.49 30 18.16 19929.2
1 69.51 70 63.52 19933.1
2 31.5 30 14.23 19937.3
3 31.98 30 17.79 19937.4
1 69.51 70 64.78 19945.6
2 31.5 30 14.05 19945.7
3 31.98 30 18.3 19949.6
1 69.51 70 64.33 19953.7
2 31.5 30 14.23 19957.6
3 32.3 30 18.29 19957.7
1 69.51 70 64 19965.9
2 31.5 30 14.54 19966
3 32.3 30 17.97 19969.9
1 69.51 70 64.33 19974
2 31.5 30 14.05 19978.3
3 32.3 30 17.97 19978.4
1 69.51 70 64.33 19986.6
2 31.5 30 14.22 19986.7
3 32.3 30 17.97 19990.4
1 69.51 70 64.78 19994.5
2 31.5 30 14.54 19998.6
3 32.3 30 17.96 19998.6
1 69.51 70 64.33 20006.9
2 31.5 30 14.22 20007
3 32.3 30 17.96 20007
1 69.51 70 65.24 20015.1
2 31.5 30 14.22 20015.2
3 32.49 30 17.96 20019
1 69.51 70 64.33 20027.6
2 31.5 30 14.4 20027.7
3 32.13 30 17.78 20027.7
1 69.51 70 64.78 20035.8
2 31.5 30 14.04 20035.9
3 31.8 30 18.14 20039.5
1 69.51 70 64.79 20047.9
2 31.5 30 14.04 20047.9
3 32.67 30 18.46 20048
1 69.51 70 64 20056.1
2 31.5 30 14.39 20056.1
3 32.13 30 17.59 20060
1 69.51 70 64.33 20068.3
2 31.5 30 13.86 20068.3
3 31.8 30 18.13 20068.4
1 69.51 70 64.33 20076.7
2 31.01 30 13.86 20076.8
3 32.3 30 18.45 20076.9
1 69.51 70 64.33 20084.8
2 31.33 30 14.7 20088.8
3 32.3 30 17.95 20088.9
1 69.51 70 64.33 20097
2 31.5 30 14.39 20097.1
3 32.3 30 17.95 20097.1
1 69.51 70 64.79 20105.3
2 31.5 30 14.39 20105.4
3 32.3 30 17.95 20109.3
1 69.51 70 65.25 20117.6
2 31.33 30 14.21 20117.7
3 32.3 30 17.94 20117.8
1 69.51 70 64.79 20125.7
2 31.33 30 14.39 20125.8
3 32.3 30 17.94 20129.6
1 69.51 70 64.33 20133.9
2 31.33 30 14.21 20137.9
3 31.98 30 17.94 20138
1 69.51 70 64.79 20146.2
2 31.33 30 14.03 20146.2
3 32.49 30 18.26 20150.2
1 69.51 70 63.52 20154.3
2 31.33 30 14.69 20158.3
3 32.13 30 17.76 20158.3
1 69.51 70 64.79 20166.8
2 31.01 30 13.68 20166.8
3 31.8 30 18.11 20170.5
1 69.51 70 64.33 20174.8
2 31.01 30 14.69 20178.9
3 32.13 30 18.43 20178.9
1 69.51 70 64.79 20187.1
2 31.01 30 14.69 20187.1
3 32.3 30 18.11 20190.9
1 69.51 70 64.33 20195.4
2 31.5 30 14.38 20199.3
3 32.3 30 17.93 20199.3
1 69.51 70 64.79 20207.6
2 31.33 30 14.2 20207.8
3 32.3 30 17.93 20207.9
1 69.51 70 64.79 20215.9
2 31.68 30 14.38 20216
3 32.3 30 17.93 20219.9
1 69.04 70 64.79 20224
2 31.68 30 14.03 20228
3 32.3 30 17.92 20228.1
1 69.04 70 64.79 20236.2
2 31.68 30 14.03 20236.2
3 31.98 30 17.92 20236.3
1 69.04 70 64.33 20244.5
2 31.68 30 14.02 20248.5
3 32.49 30 18.24 20248.5
1 69.04 70 64 20256.8
2 32.03 30 14.69 20256.9
3 32.13 30 17.74 20257
1 69.04 70 64.33 20264.9
2 32.03 30 14.69 20269.1
3 31.8 30 18.1 20269.2
1 69.04 70 64.79 20277.2
2 32.03 30 14.68 20277.2
3 32.13 30 18.42 20277.3
1 69.04 70 62.55 20285.3
2 31.19 30 14.02 20289.3
3 32.13 30 18.09 20289.5
1 69.04 70 65.25 20297.7
2 31.01 30 14.51 20297.7
3 32.13 30 18.09 20297.8
1 68.58 70 64.33 20306
2 31.01 30 14.51 20306.1
3 32.3 30 18.09 20309.9
1 68.58 70 65.25 20313.9
2 31.01 30 14.51 20318.1
3 32.13 30 17.91 20318.2
1 68.58 70 65.25 20326.3
2 31.01 30 14.19 20326.3
3 32.49 30 18.09 20326.4
1 69.98 70 64.33 20334.5
2 31.01 30 14.19 20338.6
3 32.13 30 17.73 20338.7
1 69.98 70 64.33 20346.8
2 31.01 30 14.37 20346.9
3 31.8 30 18.08 20346.9
1 70.45 70 64.33 20355
2 31.01 30 14.37 20359.2
3 32.49 30 18.4 20359.3
1 69.51 70 64.33 20367.2
2 31.01 30 14.37 20367.3
3 32.13 30 17.72 20367.3
1 69.51 70 64.33 20375.6
2 31.01 30 14.5 20379.7
3 31.8 30 18.08 20379.7
1 68.58 70 63.04 20387.8
2 31.01 30 14.5 20387.9
3 32.13 30 18.4 20388
1 68.58 70 65.25 20396
2 31.01 30 14.5 20396.1
3 32.3 30 18.08 20396.2
1 68.58 70 65.25 20404.1
2 31.5 30 14.36 20408.3
3 32.13 30 17.89 20408.4
1 67.67 70 64.33 20416.4
2 31.5 30 14.36 20416.5
3 32.3 30 18.07 20416.5
1 67.67 70 66.16 20424.8
2 31.5 30 14.36 20428.9
3 32.3 30 17.89 20428.9
1 69.98 70 64.34 20437
2 31.5 30 14.18 20437.2
3 32.67 30 17.89 20437.3
1 69.98 70 64.34 20445.3
2 31.5 30 14.5 20445.4
3 31.98 30 17.53 20449.2
1 69.98 70 64.79 20457.4
2 31.5 30 14.01 20457.5
3 31.63 30 18.21 20457.5
1 69.51 70 64.01 20465.8
2 31.5 30 14.67 20465.9
3 32.13 30 18.56 20469.7
1 69.51 70 64.34 20478.1
2 31.19 30 14 20478.2
3 31.8 30 18.06 20478.3
1 69.51 70 62.06 20486.2
2 31.19 30 14.49 20486.3
3 32.13 30 18.38 20490.1
1 69.51 70 66.16 20494.4
2 31.19 30 14.49 20498.3
3 32.3 30 18.06 20498.3
1 69.51 70 64.34 20506.5
2 31.33 30 14.49 20506.6
3 32.13 30 17.88 20510.6
1 69.51 70 64.79 20514.8
2 31.33 30 14.35 20518.7
3 32.13 30 18.06 20518.7
1 67.67 70 64.34 20527.2
2 31.33 30 14.35 20527.2
3 32.67 30 18.05 20527.3
1 67.67 70 64.34 20535.4
2 32.03 30 14.35 20535.5
3 32.3 30 17.51 20539.4
1 67.67 70 64.34 20543.3
2 32.03 30 13.64 20547.5
3 31.8 30 17.87 20547.5
1 67.67 70 65.71 20555.9
2 32.03 30 14.35 20556
3 32.49 30 18.37 20559.8
1 67.67 70 62.56 20563.9
2 32.03 30 13.82 20567.9
3 31.98 30 17.69 20568
1 67.67 70 65.71 20576.4
2 32.03 30 14.35 20576.5
3 31.8 30 18.19 20580.3
1 67.67 70 64.01 20584.5
2 32.03 30 15 20588.4
3 32.13 30 18.36 20588.5
1 67.67 70 64.34 20596.7
2 32.03 30 13.64 20596.8
3 31.98 30 18.04 20600.7
1 67.67 70 64.8 20604.9
2 32.03 30 14.48 20604.9
3 32.3 30 18.18 20608.8
1 67.67 70 65.72 20613.1
