Could not open serial port
3 80.74 30 47.34 19083.9
1 87.94 70 74.71 19088.2
2 74.2 30 54.03 19092.1
3 82.23 30 48.27 19092.2
1 88.57 70 79.25 19100.3
2 74.2 30 52.28 19100.4
3 82.23 30 45.74 19100.4
1 72.21 70 47.01 19108.5
2 74.2 30 53.05 19112.7
3 82.23 30 49.99 19112.8
1 56.05 70 47.01 19120.8
2 74.2 30 -24.53 19120.8
3 82.23 30 16.2 19124.8
1 52.3 70 47.01 19129
2 74.2 30 -24.53 19133
3 40.07 30 16.2 19133
1 51.37 70 47.01 19137
2 20.14 30 -24.53 19141.2
3 32.57 30 16.2 19141.3
1 55.33 70 47.01 19149.6
2 20.14 30 -24.53 19149.7
3 32.57 30 60.61 19153.6
1 68.86 70 79.25 19157.8
2 20.14 30 33.62 19161.9
3 58.36 30 56.85 19161.9
1 77.24 70 65.73 19170.1
2 20.14 30 23.67 19170.2
3 58.36 30 34.8 19174
1 66.68 70 58.34 19182.4
2 20.14 30 11.45 19182.4
3 58.36 30 26.94 19186.2
1 66.68 70 67.91 19190.4
2 20.14 30 11.66 19190.4
3 58.36 30 37.93 19190.5
1 72.71 70 67.91 19198.8
2 20.14 30 17.02 19198.9
3 58.36 30 42.03 19202.8
1 73.11 70 62.88 19211
2 20.14 30 17.54 19211
3 58.36 30 38.76 19211.1
1 69.33 70 62.48 19219.3
2 37.02 30 14.71 19219.4
3 58.36 30 35.93 19223.1
1 71.72 70 65.26 19231.4
2 35.06 30 14.71 19231.5
3 58.36 30 38.4 19231.5
1 71.72 70 63.86 19239.8
2 35.06 30 15.85 19239.9
3 58.36 30 38.38 19243.6
1 72.21 70 63.86 19247.7
2 35.06 30 15.84 19251.8
3 58.36 30 38.67 19251.9
1 70.28 70 63.37 19260.2
2 35.06 30 15.29 19260.3
3 58.36 30 37.13 19264.2
1 71.72 70 65.08 19268.4
2 34.67 30 15.83 19272.5
3 58.36 30 37.99 19272.6
1 71.24 70 63.86 19280.6
2 34.67 30 16.22 19280.6
3 58.36 30 38.28 19280.6
1 70.28 70 64.35 19292.9
2 35.45 30 15.43 19293
3 58.36 30 37.94 19296.9
1 71.72 70 65.08 19301.1
2 35.45 30 15.43 19301.3
3 58.36 30 37.35 19301.3
1 70.28 70 63.86 19309.5
2 35.45 30 15.07 19309.6
3 58.36 30 37.89 19313.1
1 72.71 70 65.08 19317.4
2 35.45 30 15.61 19321.4
3 58.36 30 37.87 19321.5
1 70.28 70 62.87 19330
2 35.45 30 16 19330.1
3 55.8 30 39.09 19330.1
1 70.75 70 65.08 19338.1
2 35.45 30 15.25 19342.2
3 54.59 30 36.93 19342.2
1 70.75 70 64.82 19350.4
2 35.45 30 15.4 19350.6
3 54.59 30 38.11 19354.2
1 71.72 70 64.82 19358.4
2 35.45 30 15.98 19362.5
3 55.48 30 38.4 19362.6
1 71.24 70 63.85 19370.7
2 35.45 30 15.59 19370.7
3 55.48 30 37.18 19370.8
1 70.75 70 64.34 19379
2 35.45 30 15.39 19379.1
3 55.48 30 38.04 19382.9
1 70.75 70 64.82 19387.1
2 34.87 30 15.38 19391.2
3 55.48 30 38.01 19391.3
1 73.61 70 64.82 19399.6
2 34.87 30 15.97 19399.7
3 54.91 30 37.68 19403.5
1 69.8 70 61.97 19407.7
2 34.87 30 16.15 19411.7
3 56.44 30 37.65 19411.9
1 69.8 70 65.07 19419.9
2 34.87 30 15.37 19420
3 56.44 30 36.09 19423.7
1 71.72 70 65.07 19427.9
2 34.87 30 15.95 19432.1
3 56.44 30 38.23 19432.2
1 71.24 70 63.85 19440.6
2 34.87 30 15.75 19440.7
3 56.44 30 37.89 19440.8
1 71.24 70 64.33 19448.7
2 34.87 30 15.2 19452.7
3 56.44 30 36.98 19452.8
1 71.24 70 64.33 19460.8
2 34.87 30 15.74 19460.9
3 56.44 30 38.46 19460.9
1 71.24 70 64.33 19469.2
2 35.26 30 15.54 19469.3
3 56.44 30 38.44 19473.2
1 70.75 70 64.33 19477.2
2 35.26 30 15.54 19481.3
3 56.44 30 37.79 19481.3
1 71.24 70 64.81 19489.5
2 35.26 30 15.73 19489.6
3 56.44 30 37.77 19493.5
1 70.75 70 64.33 19497.8
2 35.26 30 15.72 19501.8
3 56.44 30 37.43 19501.8
1 71.72 70 64.81 19510.2
2 34.67 30 15.52 19510.3
3 54.28 30 36.52 19514
1 71.72 70 63.84 19518.3
2 34.67 30 16.1 19522.4
3 54.28 30 38.01 19522.5
1 70.28 70 63.84 19530.6
2 34.67 30 15.52 19530.6
3 54.28 30 37.98 19530.7
1 72.21 70 65.06 19538.9
2 34.67 30 15.51 19538.9
3 54.28 30 37.08 19542.8
1 70.28 70 63.35 19550.9
2 35.61 30 15.51 19551
3 54.28 30 36.42 19551
1 71.24 70 65.06 19559.1
2 35.06 30 15.15 19559.2
3 54.28 30 38.83 19563.1
1 73.11 70 64.33 19571.6
2 35.06 30 15.69 19571.6
3 54.28 30 38.81 19571.7
1 72.21 70 62.45 19579.8
2 35.26 30 15.69 19580
3 54.28 30 37.55 19583.7
1 72.21 70 63.35 19587.7
2 35.26 30 15.49 19591.9
3 55.8 30 37.55 19591.9
1 70.28 70 63.34 19600.1
2 34.48 30 15.48 19600.2
3 55.8 30 36.3 19600.2
1 70.28 70 65.06 19608.4
2 34.48 30 16.25 19608.4
3 55.8 30 38.1 19612.3
1 71.72 70 65.06 19620.7
2 34.48 30 16.06 19620.8
3 55.48 30 38.1 19620.8
1 70.75 70 63.83 19629
2 34.48 30 15.86 19629.1
3 55.48 30 36.55 19632.9
1 72.21 70 64.8 19641
2 34.48 30 14.91 19641.1
3 55.48 30 37.72 19641.1
1 69.8 70 63.34 19649.3
2 35.26 30 16.04 19649.3
3 55.48 30 38.01 19653.3
1 70.28 70 65.05 19661.6
2 35.26 30 15.46 19661.7
3 55.48 30 38.6 19661.7
1 71.72 70 65.05 19669.9
2 35.26 30 15.64 19670
3 55.48 30 37.96 19673.9
1 73.11 70 63.83 19678
2 35.26 30 15.64 19682
3 55.48 30 37.31 19682.1
1 71.72 70 62.44 19690.2
2 35.45 30 16.03 19690.3
3 55.48 30 37.91 19690.3
1 71.24 70 63.83 19698.4
2 35.45 30 15.24 19702.6
3 55.48 30 36.7 19702.7
1 70.75 70 64.31 19710.8
2 35.45 30 16.02 19710.9
3 54.91 30 37.86 19710.9
1 71.72 70 64.79 19719
2 35.45 30 15.42 19723
3 54.91 30 36.9 19723.1
1 71.24 70 63.82 19731.2
2 35.45 30 15.42 19731.3
3 54.91 30 36.88 19731.3
1 70.28 70 64.31 19739.6
2 34.67 30 15.42 19739.7
3 54.91 30 37.17 19743.3
1 70.75 70 65.04 19747.5
2 34.67 30 15.41 19751.7
3 54.91 30 36.58 19751.9
1 73.11 70 64.79 19759.9
2 34.67 30 15.41 19760
3 54.91 30 37.74 19763.9
1 70.75 70 62.44 19768.2
2 35.26 30 16.18 19772.1
3 54.91 30 38.94 19772.2
1 71.24 70 64.79 19780.4
2 35.26 30 15.4 19780.5
3 54.91 30 37.08 19784.3
1 71.72 70 64.3 19788.6
2 35.26 30 15.79 19792.6
3 54.91 30 37.67 19792.6
1 71.72 70 63.82 19800.9
2 35.26 30 15.59 19801
3 54.59 30 36.71 19801.2
1 72.21 70 63.82 19809.2
2 35.26 30 16.16 19809.3
3 54.59 30 37 19813.2
1 69.33 70 63.32 19821.3
2 35.26 30 16.16 19821.4
3 54.59 30 37.29 19821.4
1 69.33 70 65.2 19829.7
2 35.26 30 15.38 19829.8
3 54.59 30 36.07 19833.5
1 72.71 70 65.21 19837.8
2 34.48 30 15.77 19842
3 53.36 30 37.55 19842.1
1 71.24 70 62.83 19850.1
2 34.48 30 16.15 19850.2
3 53.36 30 38.14 19850.3
1 70.75 70 64.3 19858.3
2 34.48 30 15.37 19862.2
3 53.36 30 35.68 19862.3
1 74.62 70 64.78 19870.4
2 34.48 30 15.56 19870.5
3 53.36 30 38.4 19870.5
1 69.33 70 60.91 19878.6
2 34.48 30 16.13 19882.7
3 53.36 30 36.84 19882.8
1 71.24 70 65.2 19891.2
2 34.67 30 15.55 19891.3
3 53.36 30 38.05 19891.4
1 69.8 70 64.29 19899.4
2 35.26 30 15.93 19899.5
3 53.36 30 37.41 19903.3
1 71.24 70 65.03 19911.4
2 35.26 30 15.35 19915.4
3 53.36 30 37.69 19915.4
1 71.72 70 64.29 19919.8
2 35.26 30 15.92 19919.9
3 53.36 30 37.05 19923.6
1 69.8 70 63.8 19927.8
2 35.26 30 14.98 19931.8
3 53.36 30 37.05 19931.9
1 70.75 70 65.03 19940.4
2 35.26 30 15.72 19940.5
3 53.36 30 38.53 19944.2
1 70.75 70 64.77 19948.4
2 35.26 30 16.29 19952.3
3 53.36 30 38.51 19952.4
1 70.75 70 64.77 19960.6
2 35.26 30 15.52 19960.7
3 53.67 30 36.65 19964.6
1 65.79 70 54.44 19968.9
2 35.26 30 14.57 19972.8
3 53.67 30 37.55 19972.9
1 59.35 70 54.44 19981.1
2 35.26 30 -4.18 19981.2
3 53.67 30 -22.8 19981.3
1 56.78 70 54.44 19993.4
2 35.26 30 -4.18 19993.5
3 53.67 30 -10.67 19993.6
1 57.53 70 54.44 20001.5
2 19.82 30 -4.18 20001.6
3 18.29 30 -10.67 20001.6
1 57.15 70 54.44 20009.8
2 19.82 30 2.75 20009.9
3 16 30 -10.67 20013.6
1 58.58 70 54.44 20022.2
2 19.82 30 2.75 20022.2
3 16 30 -10.67 20022.3
1 61.65 70 65.62 20030.3
2 14.35 30 2.75 20030.3
3 16 30 -10.67 20034.1
1 66.23 70 62.56 20038.3
2 14.35 30 2.75 20043.1
3 16 30 16.21 20043.1
1 64.58 70 57.98 20050.6
2 17.8 30 14.48 20050.7
3 16 30 14.45 20050.7
1 62.89 70 59.65 20058.8
2 17.8 30 10.96 20062.9
3 16 30 7.85 20063
1 63.73 70 61.34 20071.1
2 17.8 30 6.24 20075.3
3 16 30 5.34 20075.4
1 64.15 70 60.51 20079.5
2 17.8 30 6.88 20079.6
3 16 30 7.01 20083.6
1 64.58 70 60.09 20087.5
2 17.8 30 8.52 20091.6
3 21.08 30 8.23 20091.7
1 64.15 70 59.67 20099.9
2 20.94 30 8.18 20099.9
3 21.08 30 8.24 20103.9
1 64.58 70 60.1 20108.2
2 20.94 30 7.86 20112.2
3 21.08 30 7.76 20112.2
1 62.89 70 59.68 20120.5
2 20.94 30 8.08 20120.6
3 21.57 30 7.77 20120.7
1 62.89 70 61.37 20128.7
2 20.94 30 7.87 20132.5
3 21.57 30 7.77 20132.6
1 62.89 70 61.38 20140.8
2 20.94 30 7.88 20140.8
3 21.57 30 7.78 20140.9
1 64.15 70 61.39 20149.2
2 20.82 30 8.01 20149.3
3 21.57 30 7.91 20153.1
1 62.89 70 60.13 20161.3
2 20.94 30 8.02 20161.4
3 21.57 30 7.92 20161.4
1 63.73 70 61.4 20169.6
2 20.94 30 7.91 20169.7
3 21.57 30 7.93 20173.6
1 65.36 70 60.57 20177.6
2 20.94 30 7.8 20181.7
3 21.44 30 7.93 20181.8
1 63.73 70 58.94 20190.2
2 20.94 30 8.04 20190.3
3 21.44 30 7.95 20190.3
1 62.47 70 60.58 20202.3
2 20.94 30 8.05 20202.4
3 21.44 30 7.95 20202.5
1 64.15 70 61.84 20210.7
2 20.94 30 8.05 20210.8
3 21.44 30 7.96 20210.9
1 63.73 70 60.17 20218.8
2 20.94 30 7.95 20222.7
3 21.57 30 7.96 20222.7
1 62.89 70 60.6 20230.9
2 20.94 30 8.08 20230.9
3 21.57 30 7.86 20231
1 65.36 70 61.44 20239.3
2 20.82 30 8.1 20243.1
3 21.57 30 8.11 20243.1
1 63.3 70 58.98 20247.2
2 20.82 30 8.1 20251.5
3 21.57 30 7.87 20251.5
1 62.89 70 61.03 20259.8
2 21.06 30 7.87 20259.9
3 21.57 30 7.88 20263.7
1 62.89 70 61.46 20267.8
2 21.06 30 8.12 20271.9
3 21.57 30 8.01 20271.9
1 62.89 70 61.46 20280.3
2 21.06 30 8.12 20280.4
3 21.57 30 8.14 20284.1
1 63.73 70 61.47 20288.4
2 21.06 30 7.54 20292.4
3 21.91 30 8.14 20292.5
1 64.58 70 60.64 20300.7
2 21.06 30 8.03 20300.8
3 21.91 30 7.56 20300.9
1 63.73 70 59.79 20308.8
2 21.06 30 8.37 20312.9
3 21.91 30 7.92 20313
1 64.58 70 60.65 20321
2 21.06 30 8.26 20321.1
3 21.91 30 8.3 20321.1
1 63.3 70 59.8 20329.3
2 21.06 30 7.93 20329.4
3 21.91 30 8.18 20333.3
1 64.15 70 61.08 20341.6
2 21.06 30 7.93 20341.7
3 21.91 30 7.84 20341.8
1 63.73 70 60.24 20350
2 21.06 30 7.7 20350.1
3 21.91 30 7.85 20350.2
1 63.3 70 60.67 20358.1
2 20.94 30 8.28 20362
3 21.91 30 8.21 20362
1 63.73 70 61.1 20370.4
2 20.94 30 8.08 20370.5
3 21.91 30 7.97 20374.1
1 65.36 70 60.68 20378.4
2 20.94 30 7.85 20382.5
3 21.91 30 8.1 20382.5
1 64.58 70 59.06 20390.9
2 20.94 30 7.86 20391
3 21.91 30 7.88 20391.1
1 63.73 70 59.84 20398.9
2 20.94 30 8.22 20403
3 21.91 30 8.11 20403
1 64.15 70 60.7 20411.1
2 20.94 30 7.88 20411.1
3 21.91 30 8.25 20411.2
1 63.3 70 60.28 20419.4
2 20.94 30 7.88 20419.4
3 21.91 30 8.01 20423.2
1 65.01 70 61.13 20431.7
2 20.94 30 8.14 20431.8
3 21.57 30 8.02 20431.8
1 62.89 70 59.43 20439.9
2 20.94 30 8.03 20439.9
3 21.57 30 8.02 20443.7
1 64.15 70 61.56 20448
2 20.94 30 8.03 20452.1
3 21.57 30 8.28 20452.1
1 63.73 70 60.3 20460.3
2 21.06 30 7.91 20460.4
3 21.57 30 7.94 20460.4
1 64.15 70 60.73 20468.7
2 20.82 30 8.04 20472.5
3 21.57 30 8.05 20472.6
1 63.73 70 60.31 20480.9
2 20.82 30 8.29 20481
3 21.57 30 8.3 20484.7
1 64.15 70 60.74 20493.1
2 20.82 30 7.94 20493.2
3 21.57 30 8.06 20497.1
1 65.01 70 60.32 20501.3
2 20.82 30 7.95 20501.6
3 21.57 30 8.19 20501.9
1 64.15 70 59.47 20509.5
2 20.94 30 7.95 20509.6
3 21.57 30 7.86 20513.4
1 64.58 70 60.33 20517.7
2 20.94 30 8.43 20521.8
3 21.57 30 8.09 20521.8
1 62.47 70 59.91 20530
2 20.94 30 8.43 20530
3 21.79 30 8 20530.1
1 65.79 70 62.02 20542.2
2 20.82 30 8.1 20542.3
3 21.79 30 7.88 20542.3
1 64.15 70 58.71 20550.6
2 21.18 30 8.35 20550.6
3 21.79 30 8.11 20554.3
1 63.3 70 60.35 20558.6
2 21.18 30 8 20562.6
3 21.79 30 7.9 20562.7
1 63.3 70 61.21 20570.9
2 20.94 30 8.01 20571
3 21.79 30 8.37 20571
1 63.73 70 61.21 20579.1
2 21.06 30 8.15 20583
3 21.79 30 8.04 20583.1
1 65.01 70 60.8 20591.3
2 21.06 30 8.15 20591.4
3 21.79 30 8.39 20591.4
1 64.58 70 59.52 20599.7
2 21.3 30 8.15 20599.8
3 21.79 30 8.27 20603.5
1 63.73 70 59.95 20607.7
2 21.3 30 8.41 20611.9
3 21.79 30 8.06 20611.9
1 62.89 70 60.81 20620.2
2 21.3 30 8.41 20620.3
3 21.79 30 8.29 20620.4
1 64.58 70 61.66 20628.3
2 21.3 30 8.51 20632.2
3 21.79 30 8.3 20632.3
1 63.73 70 59.97 20640.7
2 21.3 30 8.43 20640.8
3 21.57 30 8.08 20640.9
1 63.73 70 60.83 20649
2 21.3 30 7.95 20649.1
3 21.57 30 8.19 20652.7
1 63.3 70 60.84 20661.3
2 21.3 30 7.96 20661.4
3 21.57 30 8.2 20661.5
1 64.15 70 61.26 20669.4
2 21.3 30 7.97 20669.5
3 21.57 30 7.98 20673.2
1 62.89 70 60.42 20681.7
2 21.3 30 8.34 20681.7
3 21.66 30 7.98 20681.8
1 63.73 70 61.69 20689.9
2 21.3 30 8.12 20689.9
3 21.44 30 8.12 20693.7
1 65.36 70 60.86 20697.9
2 21.3 30 8.12 20702
3 21.44 30 8.35 20702.1
1 63.3 70 59.23 20710.3
2 21.06 30 8.25 20710.4
3 21.44 30 8.24 20710.4
1 63.3 70 61.29 20718.4
2 21.06 30 8.25 20722.4
3 21.44 30 7.77 20722.5
1 64.58 70 61.3 20730.8
2 21.06 30 8.5 20730.9
3 21.32 30 8.25 20731
1 65.01 70 60.03 20739.1
2 21.06 30 7.92 20742.9
3 21.32 30 8.51 20743
1 63.73 70 59.6 20751.3
2 21.06 30 7.92 20751.3
3 21.32 30 7.92 20751.5
1 62.89 70 60.89 20759.6
2 21.06 30 7.8 20759.7
3 21.32 30 8.28 20763.3
1 63.73 70 61.74 20767.4
2 21.06 30 8.18 20771.8
3 21.32 30 8.41 20771.8
1 65.79 70 60.9 20780
2 21.06 30 7.94 20780
3 21.32 30 8.19 20780.1
1 62.06 70 58.84 20787.9
2 20.82 30 8.56 20792.2
3 21.32 30 8.3 20792.3
1 64.15 70 62.58 20800.6
2 20.82 30 8.57 20800.6
3 21.32 30 7.83 20804.4
1 66.68 70 60.5 20808.5
2 20.82 30 8.57 20812.5
3 21.32 30 7.79 20812.5
1 68.03 70 66.91 20821.1
2 20.82 30 20.94 20821.1
3 22.91 30 7.8 20821.2
1 71.24 70 66.91 20829
2 28.04 30 14.46 20833.1
3 24.09 30 6.56 20833.2
1 69.33 70 66.91 20841.4
2 28.04 30 14.46 20841.4
3 24.09 30 6.56 20845.2
1 69.8 70 66.91 20849.5
2 28.04 30 13 20849.5
3 24.09 30 6.56 20853.4
1 69.8 70 66.91 20861.8
2 27.3 30 13 20861.8
3 24.09 30 6.56 20861.9
1 68.03 70 64.09 20870
2 27.3 30 13 20870.1
3 22.68 30 6.56 20873.8
1 70.75 70 65.55 20878.1
2 27.3 30 15.36 20882.3
3 22.68 30 6.8 20882.3
1 68.86 70 63.83 20890.7
2 27.3 30 14.9 20890.8
3 22.68 30 6.81 20894.5
1 68.03 70 64.72 20898.6
2 27.3 30 14.6 20902.6
3 22.68 30 6.32 20902.7
1 71.24 70 65.55 20911
2 27.3 30 14.6 20911.1
3 22.68 30 6.82 20911.1
1 69.8 70 63.35 20919.2
2 27.3 30 15.06 20919.3
3 23.04 30 6.83 20923.2
1 68.86 70 64.09 20931.6
2 27.3 30 14.48 20931.7
3 23.04 30 6.47 20931.8
1 68.86 70 64.72 20939.9
2 27.3 30 14.48 20940
3 23.04 30 6.74 20943.6
1 69.33 70 64.73 20947.6
2 27.3 30 14.6 20952
3 23.04 30 7.11 20952.1
1 69.8 70 64.26 20960.1
2 27.3 30 14.6 20960.2
3 23.04 30 6.36 20964
1 68.86 70 64.09 20968.2
2 27.91 30 14.61 20972.5
3 23.04 30 6.86 20972.6
1 68.49 70 64.73 20980.8
2 27.91 30 14.61 20980.9
3 23.04 30 7 20981
1 70.75 70 65.1 20988.8
2 27.91 30 14.61 20992.7
3 23.04 30 7 20992.8
1 68.03 70 63.84 21001.2
2 27.6 30 14.92 21001.3
3 23.04 30 6.39 21001.4
1 68.86 70 65.56 21009.3
2 27.6 30 14.77 21013.2
3 23.04 30 6.52 21013.3
1 70.28 70 64.73 21021.5
2 27.6 30 14.77 21021.6
3 23.04 30 6.66 21021.7
1 69.8 70 64.09 21030
2 27.6 30 14.62 21030.1
3 23.04 30 6.27 21033.7
1 67.13 70 64.09 21037.8
2 27.6 30 14.62 21042.1
3 23.04 30 6.54 21042.2
1 69.33 70 66.47 21050.4
2 27.6 30 14.62 21050.5
3 22.55 30 7.04 21054.3
1 68.49 70 64.27 21058.6
2 27.6 30 14.34 21062.5
3 22.55 30 7.05 21062.5
1 68.86 70 65.1 21070.9
2 27.6 30 14.34 21071
3 22.55 30 6.82 21074.6
1 68.49 70 64.73 21078.9
2 27.6 30 14.34 21079
3 22.55 30 6.57 21082.8
1 68.86 70 65.1 21091.3
2 27.6 30 14.35 21091.4
3 22.55 30 6.58 21091.4
1 68.03 70 64.73 21099.5
2 27.6 30 15.09 21103.4
3 22.55 30 6.84 21103.5
1 68.86 70 65.57 21111.7
2 27.6 30 14.51 21111.8
3 22.55 30 6.85 21111.9
1 69.33 70 64.74 21120
2 27.6 30 14.51 21120.1
3 22.55 30 6.6 21123.8
1 68.86 70 64.27 21127.9
2 27.6 30 15.1 21132.3
3 23.44 30 6.6 21132.3
1 69.33 70 64.74 21140.4
2 27.6 30 14.95 21140.5
3 23.44 30 6.21 21144.2
1 67.13 70 64.27 21148.5
2 27.6 30 14.95 21152.6
3 23.44 30 6.62 21152.7
1 69.8 70 66.48 21161
2 27.6 30 14.64 21161.2
3 23.44 30 6.99 21161.2
1 68.49 70 64.11 21169
2 27.6 30 14.36 21172.9
3 23.44 30 6.37 21173
1 67.58 70 65.11 21181.5
2 27.6 30 14.52 21181.5
3 23.44 30 6.9 21181.6
1 68.86 70 66.03 21189.7
2 27.6 30 14.52 21189.8
3 23.17 30 6.9 21193.5
1 68.49 70 64.74 21201.8
2 27.6 30 14.52 21201.9
3 23.17 30 6.52 21202.1
1 69.8 70 65.12 21210.2
2 27.6 30 14.52 21210.3
3 23.17 30 6.65 21210.4
1 68.49 70 64.11 21218.1
2 27.6 30 14.65 21222.3
3 23.17 30 6.53 21222.4
1 70.28 70 65.12 21230.6
2 27.6 30 14.81 21230.7
3 23.17 30 6.14 21234.3
1 68.49 70 64.11 21238.8
2 27.6 30 14.81 21242.8
3 23.17 30 6.67 21242.8
1 68.03 70 65.12 21251.1
2 27.6 30 14.21 21251.3
3 23.17 30 7.04 21251.3
1 68.49 70 65.58 21259.2
2 27.6 30 14.21 21263.1
3 23.17 30 7.05 21263.1
1 68.49 70 65.12 21271.5
2 27.6 30 14.66 21271.6
3 23.31 30 6.95 21271.6
1 68.03 70 65.12 21279.7
2 27.6 30 14.38 21279.7
3 23.31 30 6.44 21283.6
1 68.86 70 65.58 21292
2 27.6 30 14.38 21292.1
3 23.31 30 6.84 21292.2
1 67.58 70 64.75 21300.4
2 27.6 30 14.22 21300.6
3 23.31 30 6.84 21304
1 68.49 70 66.04 21308.1
2 27.6 30 15.28 21312.3
3 23.31 30 6.46 21312.3
1 69.8 70 65.13 21320.8
2 27.6 30 15.13 21320.9
3 23.31 30 6.86 21324.6
1 71.24 70 64.12 21328.7
2 27.6 30 14.38 21332.9
3 23.31 30 6.86 21333
1 68.49 70 63.38 21341.2
2 27.6 30 14.38 21341.2
3 23.57 30 6.48 21341.4
1 68.49 70 65.13 21349.3
2 27.6 30 14.67 21349.4
3 22.55 30 6.22 21353.2
1 69.33 70 65.13 21361.6
2 27.6 30 14.67 21361.6
3 22.55 30 7.24 21361.7
1 68.49 70 64.29 21369.8
2 27.6 30 14.98 21369.9
3 23.17 30 7.38 21373.8
1 68.03 70 65.13 21378
2 27.6 30 14.39 21382.2
3 23.17 30 6.63 21382.3
1 68.86 70 65.59 21390.3
2 27.6 30 14.55 21390.3
3 23.17 30 6.77 21394.1
1 69.33 70 64.76 21398.4
2 27.6 30 14.39 21402.5
3 23.17 30 6.65 21402.6
1 68.86 70 64.29 21410.8
2 27.6 30 14.39 21410.9
3 23.17 30 6.65 21414.6
1 68.86 70 64.76 21418.9
2 27.6 30 14.24 21423.1
3 23.44 30 6.66 21423.2
1 69.33 70 64.76 21431.4
2 27.6 30 15.14 21431.5
3 23.04 30 6.66 21431.6
1 70.28 70 64.3 21439.4
2 27.6 30 15.14 21439.5
3 23.04 30 6.8 21443.3
1 68.86 70 64.13 21451.8
2 28.67 30 13.93 21451.8
3 23.31 30 6.81 21451.9
1 69.33 70 64.76 21459.9
2 28.67 30 14.68 21460
3 23.31 30 6.55 21463.8
1 68.03 70 64.3 21468.1
2 28.67 30 14.68 21472.1
3 23.31 30 7.32 21472.1
1 67.58 70 65.59 21480.5
2 28.67 30 14.41 21480.6
3 23.31 30 7.19 21480.7
1 70.75 70 66.05 21488.5
2 28.67 30 14.41 21492.4
3 23.31 30 6.97 21492.5
1 68.49 70 63.88 21501
2 27.76 30 14.69 21501.1
3 23.31 30 6.71 21504.8
1 68.03 70 65.14 21509.1
2 27.76 30 14.41 21513
3 23.31 30 6.45 21513
1 69.8 70 65.6 21521.3
2 27.76 30 14.41 21521.4
3 23.31 30 6.72 21521.4
1 69.8 70 64.13 21529.5
2 27.76 30 15.01 21529.5
3 23.31 30 6.73 21533.5
1 69.33 70 64.13 21542
2 27.76 30 14.7 21542
3 23.31 30 6.87 21542
1 68.49 70 64.3 21550.2
2 27.76 30 13.94 21550.3
3 23.57 30 6.74 21553.9
1 68.49 70 65.14 21558.1
2 27.76 30 14.58 21562.2
3 22.91 30 6.74 21562.2
1 68.49 70 65.14 21570.5
2 27.76 30 14.86 21570.6
3 22.91 30 7.02 21570.6
1 69.33 70 65.14 21578.5
2 27.76 30 14.42 21582.6
3 22.91 30 7.39 21582.7
1 68.86 70 64.31 21591.1
2 27.76 30 14.42 21591.2
3 22.91 30 7.03 21591.2
1 69.33 70 64.77 21599.3
2 28.35 30 14.27 21599.4
3 23.17 30 6.77 21603.2
1 68.86 70 64.31 21611.6
2 28.35 30 14.86 21611.7
3 23.17 30 6.78 21611.8
1 70.28 70 64.77 21619.6
2 28.35 30 14.86 21619.7
3 23.17 30 6.92 21623.6
1 69.8 70 64.14 21632.1
2 28.35 30 14.27 21632.1
3 23.17 30 6.79 21632.1
1 69.8 70 64.14 21640.4
2 28.35 30 14.27 21640.5
3 23.17 30 6.67 21644
1 68.86 70 64.14 21648.2
2 28.04 30 14.59 21652.4
3 23.57 30 6.94 21652.5
1 69.33 70 64.77 21660.7
2 28.04 30 14.72 21660.8
3 23.57 30 6.41 21660.9
1 70.28 70 67.03 21668.8
2 28.67 30 16 21672.7
3 23.57 30 6.95 21672.7
1 69.8 70 67.03 21681.1
2 28.67 30 16 21681.2
3 23.57 30 18.01 21681.2
1 70.28 70 67.03 21693.5
2 28.67 30 16 21693.6
3 29.36 30 18.01 21697.6
1 73.11 70 67.03 21697.7
2 28.67 30 16 21701.7
3 29.36 30 18.01 21701.8
1 73.11 70 67.03 21709.8
2 28.67 30 16 21713.7
3 29.36 30 18.01 21713.8
1 69.8 70 64.26 21722.1
2 28.67 30 13.92 21726.1
3 29.36 30 18.01 21726.2
1 71.24 70 66.86 21730.3
2 28.67 30 13.92 21730.4
3 29.36 30 7.49 21734.2
1 70.28 70 66.13 21738.3
2 29.61 30 14.69 21742.5
3 28.58 30 7.49 21742.5
1 71.24 70 66.86 21750.9
2 29.61 30 15.2 21751
3 28.58 30 12.11 21751.1
1 71.72 70 66.12 21758.9
2 29.61 30 14.75 21762.8
3 28.58 30 13.34 21762.9
1 70.75 70 65.64 21771.4
2 29.61 30 14.69 21771.5
3 28.58 30 12.75 21771.6
1 69.33 70 66.6 21779.5
2 29.61 30 14.69 21779.6
3 28.58 30 11.96 21783.4
1 70.75 70 67.03 21791.7
2 29.61 30 14.75 21791.7
3 28.58 30 12.12 21791.8
1 72.71 70 66.6 21800.1
2 29.61 30 14.69 21800.2
3 28.58 30 11.8 21803.8
1 69.8 70 64.65 21807.9
2 29.61 30 15.36 21812.3
3 28.58 30 12.28 21812.3
1 72.21 70 66.86 21820.6
2 29.61 30 15.36 21820.7
3 28.58 30 12.28 21824.4
1 70.28 70 65.14 21828.5
2 29.61 30 14.69 21832.6
3 28.58 30 11.96 21832.6
1 70.75 70 66.85 21845.2
2 29.61 30 14.88 21845.4
3 28.58 30 11.64 21845.4
1 71.72 70 66.6 21849
2 29.61 30 15.68 21853
3 28.58 30 12.6 21853
1 70.75 70 65.63 21861.4
2 29.61 30 14.69 21861.4
